Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW52,OUT018,2258.768016509247
FDT15,OUT045,2887.824041547775
FDD02,OUT018,1538.3259071331024
FDM16,OUT035,1168.0136814481734
NCE55,OUT046,2719.764441055298
FDB57,OUT018,3016.6116759548186
FDQ04,OUT013,609.524151592636
FDQ47,OUT019,69.40421119565963
FDY14,OUT019,725.8875767858505
DRK37,OUT017,2869.1804333524706
FDO25,OUT017,3200.1655118503572
FDL57,OUT046,4026.2120694076534
NCK29,OUT018,1670.2458068180083
FDK46,OUT027,6265.787255058289
NCB43,OUT010,414.34270831222534
DRE01,OUT027,5743.292034359741
FDC46,OUT018,2519.136882747078
FDQ23,OUT045,1609.337639902115
FDX38,OUT049,763.4046601669312
FDG60,OUT018,3207.2040837631225
FDW55,OUT017,3765.582246933365
FDP39,OUT013,746.3212775558472
FDB20,OUT018,1072.7834035892486
FDV21,OUT017,1930.3036549850463
FDZ02,OUT013,1400.283766329193
FDP19,OUT027,3229.4188503364567
FDA38,OUT035,3810.4373988504412
FDH22,OUT045,1963.8362969127654
DRM11,OUT045,3898.4791317455292
FDO12,OUT027,4678.937643353272
FDT14,OUT049,1843.614638946533
FDW34,OUT010,559.7934506549835
FDG04,OUT027,4485.733872727204
FDW59,OUT018,1140.9537954736709
FDR33,OUT018,1470.5853493032455
FDP32,OUT013,1946.733635854721
FDL13,OUT027,5779.882359352112
FDD22,OUT013,1717.4800859977722
FDV40,OUT027,1788.5602583454133
NCD55,OUT046,637.5906025802612
FDQ20,OUT010,91.244114949131
FDD28,OUT045,886.8726398498535
FDC39,OUT045,3225.5123179130555
NCR17,OUT049,1836.3141634597778
DRO35,OUT018,1571.87982685585
FDF40,OUT049,3869.6828737140654
FDR31,OUT018,1962.3980195806503
NCQ41,OUT017,2977.8305468050003
FDP38,OUT046,765.7986495117187
NCU54,OUT027,5224.281897354126
FDG22,OUT018,465.66238284397133
DRK59,OUT013,3540.6589170478824
FDC37,OUT046,1639.163938136673
NCO42,OUT013,2211.0299746038436
NCT42,OUT017,2289.431583089447
FDX27,OUT035,1466.2766267475126
FDV40,OUT018,997.4388749891282
FDT45,OUT027,1358.5382089744567
FDS47,OUT019,184.2235201057434
FDR45,OUT035,3747.285077957153
FDB03,OUT045,3536.501796311951
FDO49,OUT035,815.5267949707031
FDU60,OUT027,3885.3962960128783
FDB26,OUT018,690.4782113113403
FDB46,OUT017,3253.3348558242797
FDQ37,OUT019,540.676207020998
FDN03,OUT017,3658.5815894989014
NCX30,OUT045,3838.0063852752687
FDK32,OUT019,420.67099899806976
DRM47,OUT013,2906.8901306116104
NCO02,OUT046,991.3033637449265
FDP04,OUT013,916.8339672302246
NCO43,OUT049,1559.3627234443666
FDD59,OUT013,1215.2486851348876
FDQ10,OUT017,2480.1127289669034
FDW45,OUT035,2329.21000578804
NCK30,OUT049,3954.0414376419067
FDU31,OUT018,2921.053710816574
NCQ17,OUT019,333.3715435323715
FDN01,OUT017,2571.320715285301
FDZ19,OUT049,2744.5707436798093
DRG37,OUT017,2370.413116591644
FDE32,OUT045,578.5267422803879
FDO34,OUT049,2600.6464817825317
FDM04,OUT019,124.81201215996742
FDZ25,OUT049,2647.8428641405108
FDU08,OUT049,1451.442204361534
NCW30,OUT045,3990.9637029808046
NCM18,OUT013,922.6137865579605
FDS22,OUT035,658.8255218742371
NCH18,OUT017,3775.4806044981005
FDC23,OUT013,2698.9241569650653
FDY46,OUT013,2824.4961554695133
NCU06,OUT046,3373.3634452543256
FDX57,OUT045,1514.3255689170837
FDX36,OUT027,5489.0007554039
FDL16,OUT045,720.3959098587036
FDT16,OUT010,609.1472211733818
FDN16,OUT018,1402.2900647344588
FDC03,OUT046,2903.3879916576384
DRF60,OUT013,3592.111845021057
FDS27,OUT027,4858.438356075287
FDP33,OUT010,585.526167086792
FDJ36,OUT018,1357.5924218410491
NCR42,OUT013,436.11806503295895
FDV14,OUT017,1295.6633997886659
NCP42,OUT035,3071.1333156658175
FDB50,OUT027,1961.3136385093687
NCC30,OUT027,4405.048273983764
FDA23,OUT018,1369.629172819519
FDW16,OUT017,1396.7706568466187
FDQ52,OUT010,478.48763198046686
FDB58,OUT049,2224.6318628307345
NCP29,OUT049,996.8658252342224
NCM05,OUT045,3889.299290588951
FDO25,OUT013,3198.865854148865
NCM54,OUT046,1980.4621138557434
NCL54,OUT046,2681.204976737213
FDL39,OUT010,417.2519564689636
FDF53,OUT018,2451.8086240213393
NCQ42,OUT035,2012.0174061519622
FDF58,OUT013,933.3269013023377
FDZ04,OUT035,939.8820285062791
FDE26,OUT019,391.92426063766476
FDS60,OUT017,2724.3590711593624
FDV58,OUT017,3006.6493003772734
FDM04,OUT045,747.9347461473465
FDE08,OUT035,2167.1827492698667
NCB43,OUT049,2896.701536374855
FDU11,OUT010,271.67783394141196
FDF22,OUT019,595.342699646473
FDE24,OUT013,2142.603463943863
DRJ49,OUT046,2028.3982614761353
NCQ53,OUT035,3708.53842628479
NCL41,OUT013,528.1272676208496
FDR22,OUT013,1677.040490661621
FDH04,OUT035,1370.061696952057
DRH15,OUT045,673.2070835437775
FDY40,OUT049,751.5870029701233
NCI17,OUT035,1552.6279024419784
NCC18,OUT013,2661.4188790328976
FDY28,OUT027,5269.348414871216
FDB45,OUT027,2590.955183957291
NCL30,OUT018,1720.5740919387817
FDM10,OUT017,3075.020800578499
FDH22,OUT027,3190.7894002220155
NCZ53,OUT017,2893.7661488634108
NCI18,OUT013,3409.1045509983064
FDH14,OUT027,3541.6745006114957
FDR36,OUT027,1059.9699060962678
FDW01,OUT045,2246.2447250743867
FDK02,OUT027,2858.216127868652
FDJ02,OUT018,1908.9231917387008
FDU55,OUT013,3941.407664103508
NCV18,OUT027,2127.9185314178467
FDH14,OUT018,1865.0723752044676
FDZ37,OUT045,1365.9905286806109
FDX49,OUT049,3607.1827858257293
NCD43,OUT046,1613.4069712677003
FDZ07,OUT013,861.775882548523
FDK43,OUT035,1985.826297176361
FDR32,OUT018,3117.6430495370864
FDT39,OUT013,2297.685403496361
NCV54,OUT017,1828.753903194809
FDF38,OUT018,554.501950443077
FDV60,OUT046,3049.4073897943495
FDH44,OUT027,3616.125305913162
FDS21,OUT046,949.1796557392121
NCL41,OUT045,545.3604262374878
FDM46,OUT017,1424.585342163086
FDU27,OUT045,761.5749789527894
NCJ54,OUT017,3547.2505222753525
DRG51,OUT018,2250.4114931522367
NCA29,OUT019,437.5247658061027
FDR47,OUT045,3003.8811319084166
NCL19,OUT027,3555.6755866603853
DRG01,OUT049,1125.8380408182143
FDG10,OUT046,831.0433053291321
NCV05,OUT049,2268.6822498779297
NCH18,OUT019,702.6820253192425
FDV14,OUT018,1156.1927024559022
DRJ23,OUT035,2996.718345542145
DRJ11,OUT046,2787.4261570312497
FDZ03,OUT017,2721.0445136718754
FDI27,OUT010,98.9443330154419
FDJ14,OUT018,1091.1519439010622
FDU32,OUT017,1831.2816645019532
FDD47,OUT027,4245.180432374573
DRF36,OUT035,2992.4229166135788
FDM21,OUT046,4036.8929143453597
FDV10,OUT018,536.8049417785645
FDH60,OUT018,2641.440138484955
FDX47,OUT010,358.1660738128662
FDT19,OUT019,377.14334546661377
FDO11,OUT045,3737.8188796493528
FDH24,OUT027,3858.9221073120116
FDL02,OUT018,1393.0793120681763
FDB02,OUT049,2611.2379402227402
FDA43,OUT046,3022.6667422639844
FDG52,OUT045,711.7317529359817
DRC12,OUT013,2770.0192850616454
FDY37,OUT018,1926.8833449840545
NCU18,OUT045,2211.5020471321104
FDU09,OUT035,818.9328690055847
DRJ25,OUT027,1228.997950325775
DRE12,OUT018,1469.5259187965394
DRL47,OUT017,1903.6581432611465
DRK01,OUT046,1415.542147695923
FDC22,OUT019,405.34393343782426
FDG44,OUT013,789.5756233139039
FDW04,OUT035,1951.4156797447208
FDK09,OUT049,3347.9134592514038
NCN43,OUT035,1917.7621173496245
FDG04,OUT049,2779.5783143672943
FDH32,OUT010,214.42327913999557
DRI47,OUT017,2216.683567963409
DRE15,OUT013,1145.8046449848175
FDY11,OUT035,1015.0383171070099
FDO60,OUT049,680.6762622051239
FDQ20,OUT018,553.7140881969451
FDO57,OUT027,4012.0084228603364
FDT14,OUT019,255.69360888671875
FDA57,OUT049,619.5387501525879
DRN35,OUT017,537.3944969509125
FDJ03,OUT046,732.241879927826
FDX28,OUT017,1531.8930451570511
DRE25,OUT045,1407.5288455963137
FDR09,OUT046,3809.0010269016266
FDB23,OUT035,3565.1514080566403
FDO08,OUT045,2399.7853208608626
FDQ23,OUT049,1561.5690811351776
FDW04,OUT013,1896.0591605510715
DRK13,OUT010,385.35655632996554
NCL17,OUT027,3564.5907750320434
FDY21,OUT035,3084.030792824745
FDJ38,OUT027,4703.940655744553
FDA37,OUT019,328.5041705803871
FDV43,OUT013,664.0396214206696
FDL36,OUT046,1413.1788132705688
FDD53,OUT045,627.5197203428269
FDZ19,OUT010,409.31518612060546
FDV21,OUT045,1959.7274251007082
NCL54,OUT018,2352.7347091348647
DRI47,OUT027,3597.962685992432
DRG03,OUT049,2311.2300117071154
FDG21,OUT013,2290.9342104911802
FDW03,OUT018,1352.4905212295532
NCI55,OUT046,1876.362642249298
DRC36,OUT019,484.860939316082
FDH22,OUT017,1962.3435136407852
FDV20,OUT045,1994.7830920337678
NCU41,OUT027,4805.324495049667
FDN46,OUT027,2595.8047544456485
FDK50,OUT045,2500.539211153412
NCA05,OUT027,3513.921800696182
DRH01,OUT018,2257.087077838898
FDT08,OUT018,1926.2357961988448
FDM08,OUT018,2892.872464918518
FDZ07,OUT035,881.7989792089462
FDS22,OUT017,684.0170322040558
FDV35,OUT027,3878.4439493068694
FDI28,OUT010,174.2898165918827
FDW58,OUT027,2646.9258097217557
FDT52,OUT045,3791.6397269012455
FDY34,OUT046,2539.444381830597
FDR10,OUT046,2346.814818312836
FDK57,OUT017,1833.7984309997557
FDR02,OUT027,2606.742853860855
FDX49,OUT046,3622.6947943210603
FDQ20,OUT046,626.0741943103791
DRK23,OUT045,3903.565885826111
NCW06,OUT046,2812.358833967781
FDR31,OUT017,2224.284061376953
NCE43,OUT013,2554.416194250488
DRO59,OUT027,1851.026282044983
FDN09,OUT049,3590.964698192596
FDR11,OUT046,2397.9284899915697
FDO57,OUT013,2448.4426551488873
NCX18,OUT017,3029.817945335388
FDB05,OUT018,3241.5373672279356
FDQ08,OUT018,753.8783822479248
NCG43,OUT035,1472.8348704483033
FDJ56,OUT013,1516.62457985878
FDA13,OUT010,68.93777471702099
FDO56,OUT017,1766.7706809814451
FDB37,OUT018,3265.2697132364274
FDZ02,OUT018,1249.2335702516557
FDQ24,OUT046,3873.826032233429
FDM16,OUT013,1126.8091347942352
FDU35,OUT049,1536.8401293468476
FDT35,OUT035,2654.6382537689205
NCX30,OUT049,3830.3903255859373
FDG04,OUT017,2735.717347057152
FDI12,OUT035,1292.2717204299927
FDE35,OUT035,937.794274925995
NCP14,OUT027,2640.079184488678
NCY53,OUT045,1697.095429295349
FDP49,OUT017,828.0187094905854
FDQ04,OUT017,603.690017924881
FDM39,OUT035,2812.758537814522
FDO58,OUT019,447.16583597202305
FDC56,OUT017,1815.1155996093748
NCQ54,OUT046,2589.916442520904
FDV10,OUT027,1000.6301860595702
NCK17,OUT046,626.2436130371094
NCF55,OUT027,900.9722620803833
FDV33,OUT013,3933.828876095581
NCH29,OUT019,263.11421322131156
FDA37,OUT027,3126.3731881996155
FDH46,OUT018,1375.938384992981
FDS25,OUT035,1734.7552233848571
FDH04,OUT027,2135.9618001037597
FDX52,OUT046,2960.8266990795137
NCD42,OUT017,556.4573704799652
FDW47,OUT017,1854.5684477502823
FDL25,OUT027,2316.81513272171
NCJ06,OUT010,267.8411104146481
FDY09,OUT013,2500.4308351083755
FDS40,OUT046,570.9190206718445
FDH41,OUT017,3274.225869212723
FDG38,OUT035,1329.6092488052368
FDU03,OUT027,4309.544438941192
FDV20,OUT046,1998.5273923843383
DRB13,OUT045,2886.116298165321
NCQ30,OUT013,1816.4194453716277
NCH06,OUT013,3527.576679121017
FDU50,OUT018,1520.8896483337403
NCO42,OUT019,401.6232019486427
FDW09,OUT018,1017.2300966371536
FDH04,OUT013,1309.48084684906
FDC21,OUT045,1674.4946776334762
FDL21,OUT049,627.944615234375
FDM46,OUT010,181.551912314415
FDT22,OUT019,127.90358432865142
FDB28,OUT035,3112.9628754667283
FDI12,OUT018,1148.9321533882141
FDA28,OUT045,1941.6644596059798
FDF59,OUT013,1924.989040266037
FDM45,OUT027,3044.991703099823
FDQ56,OUT017,1259.1602927677154
FDR46,OUT049,2265.5507501907346
FDT01,OUT013,3068.1362983304975
FDD16,OUT027,1875.3695932342528
NCU30,OUT010,365.40124579191206
FDM40,OUT010,280.35348374681473
FDI56,OUT035,1458.5789327562331
NCS30,OUT013,1927.0559876441955
FDU08,OUT017,1426.4156073774338
FDX51,OUT027,4861.642710985565
FDA43,OUT045,3036.310076079368
FDX59,OUT010,71.23991169319153
FDC37,OUT018,1428.7330305089952
FDP58,OUT013,3313.6405311632157
NCY42,OUT035,2239.671569364548
FDF21,OUT018,2608.874001079559
FDU10,OUT027,894.6462053421021
DRL47,OUT018,1693.438781699562
FDA58,OUT018,3228.7334423122406
FDJ22,OUT049,2996.096529571533
FDK50,OUT046,2481.654221301651
FDO38,OUT035,1224.6165385465622
DRF60,OUT035,3751.7759994026187
NCZ42,OUT019,659.2430730567933
FDD35,OUT049,1840.9162004928587
FDL25,OUT045,1430.1244770561218
FDJ16,OUT013,866.7030621917725
DRK59,OUT049,3633.8004300727844
FDI50,OUT046,3576.336436973572
NCB19,OUT045,1356.9027818264008
DRI37,OUT035,934.1995056236267
FDA14,OUT027,3681.1725493698123
FDC08,OUT018,2930.893858623505
FDS45,OUT046,1613.2541751285553
FDI21,OUT049,986.5027744293213
DRJ47,OUT035,2741.2555160331726
DRE37,OUT027,4703.520342045594
FDT55,OUT018,2152.1420780736926
NCG42,OUT027,3217.2253401699068
FDA31,OUT049,2641.0904674758913
NCW42,OUT046,3438.0698359840394
FDF50,OUT017,2968.9148123046875
FDK56,OUT049,2896.720968478966
FDX10,OUT035,533.17503508358
NCK07,OUT027,3867.0604868728637
FDZ49,OUT017,3383.047657039833
FDR33,OUT013,1638.5420596704485
FDO44,OUT018,1493.959462582779
FDA20,OUT046,2909.9159824218755
NCL30,OUT045,1970.4133997314455
FDI05,OUT019,154.65458283319472
FDQ12,OUT018,2996.543010652542
FDH47,OUT017,1450.899828949356
FDH34,OUT018,2523.938034986496
FDF29,OUT046,2027.1096166715624
FDG40,OUT018,456.35257983932496
NCE18,OUT017,3836.995726513863
FDP21,OUT010,439.3797826423645
FDY50,OUT013,1333.3440681560517
FDB36,OUT049,2003.181739022827
NCZ29,OUT049,1967.5941550580978
FDU20,OUT018,1631.1384836395264
FDO56,OUT013,1777.9302995025635
FDW31,OUT049,3059.8583326217654
DRH59,OUT013,1122.6449396324158
NCB30,OUT017,3001.322597294235
FDK43,OUT027,3186.605504940033
FDW43,OUT045,3546.536221582031
NCL19,OUT017,2172.9600141277315
FDJ27,OUT046,1543.2345381591797
FDC45,OUT046,2627.4059233745575
FDY40,OUT035,799.4410478752136
NCM41,OUT035,1439.7409951553345
NCK18,OUT019,469.129949987793
FDP37,OUT049,2012.5908356185912
FDA27,OUT027,6140.817395977783
NCX30,OUT035,3884.0508744033814
FDR09,OUT017,3717.8265314918517
FDG08,OUT027,4082.296915578461
NCU30,OUT013,2485.3212498416897
FDB16,OUT017,1344.9757779260635
FDM16,OUT017,1127.2133430677416
FDC48,OUT013,1226.1675787536622
NCF18,OUT046,2969.9729123703005
FDU46,OUT018,1170.3207369976042
FDH41,OUT018,2919.502259390259
NCN42,OUT010,334.3798759410858
FDU49,OUT046,1360.3250655670165
FDB20,OUT027,1954.3733681396484
FDG50,OUT019,246.5240320742607
FDW20,OUT045,1904.3821540203094
NCO55,OUT049,1687.7788638736724
FDX48,OUT046,2393.0248272399904
FDU48,OUT046,2053.606984874725
FDR48,OUT019,320.85441769409175
FDK27,OUT013,1854.7021845817565
FDT35,OUT013,2511.055255809021
FDN12,OUT049,1636.9976187789916
NCE31,OUT019,71.60930246429443
FDL21,OUT017,623.7655699424744
FDV56,OUT017,1620.535613212204
FDR16,OUT017,3307.9073589954373
NCP41,OUT049,1684.1588981803893
FDJ27,OUT013,1534.0050515327455
FDA07,OUT017,1767.4027778976442
FDK55,OUT049,1375.3957775138856
FDM33,OUT049,3425.788615148735
FDY46,OUT046,2896.882647133827
FDD36,OUT046,1818.6610627853393
FDB12,OUT027,2445.5119661209105
FDF28,OUT019,344.51791901865005
NCE07,OUT019,356.7864283847809
FDW50,OUT027,4111.584599452973
NCW18,OUT017,3646.1257740844726
NCJ17,OUT019,184.26127501029967
DRZ24,OUT010,275.3644890937805
FDS07,OUT035,1701.5258164489746
NCW05,OUT010,213.9744973422289
FDZ22,OUT018,1125.0778365135193
FDK02,OUT046,1747.9081524658202
FDZ45,OUT027,4895.575710054016
FDL25,OUT046,1407.0182083820343
FDS08,OUT045,2576.106294874191
NCZ42,OUT027,5867.363873864746
FDX57,OUT035,1519.8767527656555
FDF21,OUT046,2964.0535642538066
FDJ56,OUT018,1315.5645189666748
FDX10,OUT013,507.93718086586
DRG48,OUT035,2281.02471698513
DRN37,OUT046,2587.880979421234
NCY41,OUT018,465.1815391311646
FDN28,OUT045,1589.9817909908295
FDE34,OUT045,2806.836670463181
FDR10,OUT045,2394.5986970443723
FDC32,OUT017,1405.668741230774
DRG13,OUT046,2490.306088399887
FDP59,OUT049,1617.8352866973876
NCT53,OUT010,377.81228163900374
FDL57,OUT027,6192.773627093507
FDN32,OUT010,421.12207513232227
FDK09,OUT018,2928.864148187256
FDA52,OUT010,309.8363278269768
FDC57,OUT049,2996.7087711200716
FDI09,OUT035,3556.157763305664
NCB07,OUT046,2895.421532039642
FDP26,OUT035,1611.3224847047807
FDP40,OUT027,2789.776648260498
FDL15,OUT013,2320.40527652359
FDV07,OUT046,1625.8855802261353
FDS03,OUT017,936.805242736244
FDE50,OUT049,2883.3297377975464
FDQ15,OUT017,1215.6889814720153
FDQ33,OUT010,346.01599160671236
FDT22,OUT013,869.5726976280213
DRO35,OUT035,1839.7687126186372
FDJ41,OUT049,4057.508988736534
FDQ27,OUT035,1640.5772789974212
FDC26,OUT017,1700.651108369255
NCF43,OUT027,3557.5335886116027
NCR50,OUT035,2407.701573940277
FDE39,OUT018,1619.1311952127458
FDN49,OUT027,1003.7896811141968
DRG11,OUT035,1617.8661370773316
NCA18,OUT049,1828.2617189689636
FDM36,OUT018,2337.0182145580293
FDW32,OUT017,1295.1995142936705
NCQ18,OUT010,190.24643760681153
FDX14,OUT027,1898.7363317676543
FDD46,OUT017,2318.7225757968904
FDI34,OUT019,643.5119749904633
NCJ17,OUT035,1347.7193983642578
FDB52,OUT035,4042.2170584960936
FDV55,OUT018,1954.4120181655885
FDC57,OUT046,2965.5487283306124
FDB29,OUT046,1772.831684376526
NCO43,OUT035,1568.3652564010622
FDG44,OUT045,808.3358113706588
FDJ34,OUT045,1955.1292659301757
FDH40,OUT049,1271.4107875953675
NCD07,OUT027,2646.8451925678255
FDB41,OUT017,691.2930845874787
FDH47,OUT018,1290.2177067554474
DRK37,OUT035,2976.8868997821805
FDM25,OUT019,493.8219277824402
NCX06,OUT045,2679.1517439994814
NCS05,OUT017,1945.0805316585543
FDS39,OUT045,2199.551342540741
FDC47,OUT027,5640.682133181
FDG20,OUT013,2725.5788163059233
DRL23,OUT017,1614.1972883636474
FDY33,OUT013,2395.1233116365433
NCH18,OUT045,3811.1886483020785
FDX47,OUT035,2443.160087017822
NCB06,OUT045,2330.9337780532837
FDP36,OUT049,762.8386922012329
FDW44,OUT018,2338.3989756614687
NCU41,OUT018,2613.7425401672363
NCS17,OUT046,1500.6089178028108
FDD46,OUT035,2444.125776140213
FDE45,OUT017,2701.26870539608
FDI09,OUT017,3456.861401027679
NCJ54,OUT010,534.8651219641686
NCA29,OUT018,2330.100781678963
NCN41,OUT027,3058.8193902988432
FDY34,OUT035,2581.5015580936433
NCG55,OUT035,1821.5966218139647
DRM49,OUT046,681.3830213878632
NCB42,OUT049,1785.9129457946779
FDE58,OUT045,1801.697945300293
DRJ25,OUT013,757.5430429016113
FDS47,OUT010,167.185529145813
FDY21,OUT049,3102.268037825584
NCI54,OUT013,1676.1318181755066
FDO24,OUT017,2387.38965018425
FDY43,OUT035,2654.777369557571
FDF35,OUT018,1442.898707563019
NCP29,OUT019,132.15348167991638
FDN28,OUT027,2531.338708934784
FDJ50,OUT018,692.4802324970245
FDQ14,OUT027,3756.421076555252
FDC37,OUT035,1680.3737958385468
FDN08,OUT046,1735.5935317022324
FDD04,OUT035,2121.1972392225266
FDW34,OUT018,3313.9105905628207
FDP04,OUT017,936.5390989738465
NCG07,OUT017,2713.529303904533
NCN14,OUT018,2484.9594354248047
FDJ16,OUT045,901.6838439926148
NCM42,OUT045,1677.633919393921
NCF19,OUT046,769.7194311618805
FDY21,OUT018,2712.1366568384165
FDY19,OUT035,1843.4055887262346
FDV09,OUT045,2194.6963378206256
FDA28,OUT013,1904.511955813408
FDC38,OUT018,1810.627148672867
FDL28,OUT045,3551.624231041718
NCH43,OUT049,3366.658486003113
NCN53,OUT045,521.5239956325531
NCW05,OUT017,1579.6046043792726
NCO30,OUT018,2520.536079737091
FDT04,OUT019,85.43831873145103
FDB27,OUT018,2668.3840884857177
NCK07,OUT013,2389.7665696958543
NCA53,OUT013,722.9452455883026
FDB33,OUT018,2172.326696308136
FDU37,OUT017,1199.8015004882814
FDR13,OUT035,1772.9980612052916
FDE45,OUT049,2760.6901174289706
FDV37,OUT017,2982.5760549322126
FDX44,OUT019,248.48483608818054
NCL06,OUT017,3794.3245174953463
FDJ28,OUT045,2934.0107124191286
FDX55,OUT049,3393.774422406578
NCK17,OUT018,547.700512172699
FDH52,OUT035,970.7711843553543
FDN13,OUT027,2497.3558572006227
FDK44,OUT018,2335.417042175293
FDU16,OUT046,1280.892907169342
FDZ07,OUT017,848.7353841335297
NCN06,OUT027,3898.8993949043274
FDH02,OUT010,203.67957657546998
NCW18,OUT045,3681.4601942459108
FDH57,OUT013,1964.9601213386538
FDV35,OUT045,2399.1294027946474
NCU29,OUT013,2188.5605421066284
NCP02,OUT046,855.316534356308
FDN44,OUT013,2433.235717906952
FDX03,OUT018,559.0128146385193
FDR11,OUT010,309.5693779144764
FDA36,OUT046,2848.350996318817
FDP58,OUT027,5351.106648023987
FDH31,OUT045,1497.1967526506423
FDH34,OUT035,2941.7110770101544
FDS13,OUT035,4053.200799610519
FDT01,OUT018,2773.3060391992567
FDY09,OUT049,2592.856774439621
FDV33,OUT027,6195.179237940979
NCW29,OUT010,291.70586079120636
NCN17,OUT045,1567.37348575058
FDX01,OUT046,1739.8258723783495
FDL03,OUT049,2916.4919683990474
DRL59,OUT049,836.571594280243
DRM11,OUT027,6159.495399342347
FDA43,OUT049,3049.2835269010543
FDZ56,OUT010,386.1158926724911
FDI44,OUT018,1045.093633744812
FDB50,OUT013,1190.8109850034714
FDU15,OUT019,96.74333995122909
NCJ19,OUT019,161.55233595943452
FDD48,OUT013,1736.8552997001648
NCW42,OUT035,3483.3856477661134
FDL24,OUT017,2647.6515792821883
NCB30,OUT013,2987.418353786087
FDK25,OUT013,2559.4131927005765
